audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
HH,0.06250465896384644,0.5214995602156068,0.14364980853522452,0.6153897790139732,0.4995699877630666,0.5271533802641,0.559540441312503,0.24850874917731977,0.6093096092445796,0.5820891430807542,0.6059164165703437,0.3699038014444024,0.43094527148191736,0.0946649025108623,0.09450313879504961,0.1409963028046964,0.2536186628019493,0.30312338384273513,0.20812337933324623,0.168224389033587,0.3566748806184913,0.03897339152342957,0.04254462513876682,0.6742929668281833,0.07953484740089832,0.6980859375,0.044118020000003436,0.6934709209149743,0.20500089506905173,0.07442722428449962,0.2308937649902634,0.41660844593337104,0.14854915394479787,0.14470126345031364,0.45097616590089135,0.1860350765410542,0.2985026229628619,0.3549953208368697,0.4389325112486745,0.14562027857185023,0.07225831591040156,0.5853425603607595,0.11683400402972906,0.6354541182518005,0.318519651889801
HH,0.11975400670890794,0.8708762981616732,0.11967026862533096,0.558464803011444,0.6678856815622457,0.31407680751008216,0.5339991684633038,0.3244888026549269,0.8348690664522256,0.47059811190738493,0.4648494115481672,0.29651768232288583,0.4355550297728488,0.15873042144514318,0.1773361761829739,0.27960602340461005,0.26517817837589513,0.4869645275341926,0.18417536858544556,0.3069418794117314,0.30860493946686457,0.2631046050236606,0.3505032479628235,0.6416960065861091,0.0639146293642969,0.5937943892045455,0.05178569587614321,0.41829733892899285,0.09494360288971217,0.12810003038703213,0.3213001733701589,0.22432004266991185,0.22301125991693133,0.2846606012375114,0.1897015950521843,0.32254164191780416,0.5354392334546371,0.3748651520845352,0.09834814552208422,0.3103064846046528,0.2204445871991567,0.19846851511527308,0.09234667788282111,0.2776761054992676,0.14969471096992493
HH,0.10067089079388744,0.47633849290965796,0.20910447366054663,0.4300486168695906,0.7729475786904368,0.21443392245704773,0.698793249863185,0.32315130975115636,0.5977302082893088,0.5364943572440071,0.8607456441293403,0.37869453625818444,0.37773970635106674,0.45921880333093756,0.2605418484158079,0.20655145708829642,0.44436701236876236,0.43154815711121985,0.25086769810112103,0.3905659042898523,0.29196135272663587,0.05680090698207227,0.05466309814498815,0.561309956616646,0.061279068213677554,0.5001643318965517,0.05051217314688699,0.26794093522550777,0.09846929736805715,0.21396313547533646,0.6088011670375427,0.326381335913336,0.11084889877553537,0.2157413016443525,0.5304894782493536,0.8371740539241628,0.7280117039198568,0.5023441889337505,0.28705126327888264,0.10954212329699652,0.18136356792802763,0.2036655261169229,0.3717877984481022,0.06834360957145691,0.07245764136314392
HH,0.13883712262392844,0.6940256948496393,0.040639461924060996,0.5520900057942315,0.47694191110872597,0.9458580772837772,0.0576900859007914,0.47401669549711395,0.6594861914336672,0.3648735371796319,0.7003951323019945,0.040347828870162215,0.06990290674064087,0.05272186710234551,0.13512392736875203,0.23861566898631115,0.1957492617697602,0.39221578852465405,0.2355417004950629,0.213119407275044,0.4631778175980541,0.0726654345446267,0.015211567466009053,0.8164299233661014,0.047881559175192365,0.9226686549831081,0.019554476351351352,0.9216837712322393,0.07367630606526522,0.1712236023061846,0.3824887251177932,0.25627268997498953,0.08851967886418098,0.3346076863038043,0.3600283066345797,0.32899371160024843,0.4040298199513856,0.26245011369476084,0.13808574330236936,0.20127060514609804,0.37383711983569073,0.31606574246893554,0.13576739705527743,0.6790634989738464,0.15649671852588654
HH,0.10067089079388744,0.43292549580219525,0.31207457250578574,0.5692293933668244,0.5215405188087725,0.49388279833576704,0.5386558469569749,0.30371080667936456,0.5648827112114859,0.46911625354972986,0.6879872674619486,0.5382646001712789,0.5497841138050622,0.2182578946021279,0.1374814252469148,0.25085757034984896,0.4712651969379916,0.4276501734692239,0.21652816146663917,0.49451127462726174,0.3106668353695068,0.028325361141273032,0.04600087770999476,0.540163202390356,0.1191999913874973,0.6142160560344828,0.07712593299415886,0.6531462836403494,0.13482155977219845,0.18282150075390777,0.30729770213247964,0.4839257639696449,0.1738839349163384,0.23933560343952956,0.302604432034558,0.2734941092145925,0.4181279730166079,0.2663242865167177,0.500774152737672,0.20939123106178312,0.11164797023674848,0.4480714836446409,0.19310029952089006,0.420962929725647,0.3668559491634369
HH,0.10067089079388744,0.4295643198778737,0.3975110679945079,0.4393304151388982,0.524675876999653,0.765992227932105,0.49971961813950133,0.3157727636840277,0.3359029319372869,0.8035324654984778,0.6720738865809333,0.22349169901591892,0.3696025160237871,0.23907276999794183,0.33055930550329304,0.21388751754018986,0.23080373256482475,0.326967214034863,0.29559595250390486,0.6978325170463426,0.25951921186311844,0.02445811071095558,0.021242942295672567,0.40864878586399606,0.07507915363950961,0.4250208782327586,0.06924053521152117,0.53276459874992,0.17149353125440783,0.4278918063511316,0.3560999452640603,0.26929220439187246,0.1619128457918841,0.5342473662927839,0.583423508346864,0.5012115203355554,1.0502552175667343,0.5200378149323636,0.08248184232967477,0.08547060166207353,0.058901712068815254,0.6071490798027338,0.4174850400213577,0.10001392662525177,0.06160535663366318
HH,0.11975400670890794,0.641714528867988,0.08388780322782556,0.6033576704967079,0.6590105942950565,0.20511014298767874,0.8122114219554383,0.1636527183445357,0.7407912713109045,0.2466723304685621,0.7662626795174502,0.09390066884859297,0.0813024770167955,0.12879693789714572,0.07751947786176154,0.17032140662066603,0.26113612424010113,0.2922108010683671,0.1494838531726268,0.2693945606217106,0.2889354438321525,0.09041894706962511,0.07337746568186351,0.6925820317411622,0.029608914960628008,0.6285085227272728,0.02918864272961374,0.38620276132404735,0.07399748935786638,0.23417227920839295,0.32329838448942183,0.16537701179306077,0.19614184009135593,0.17255720122122903,0.55279923958383,0.5914489405487847,0.4877130170185167,0.271370217527954,0.0038972078953300048,0.13659049944277799,0.10208804923670015,0.5927828738192905,0.2814358226661722,0.1984933465719223,0.08029232919216156
HH,0.06250465896384644,0.45814286729650566,0.033041101436280654,0.7837983910770324,0.6258741889820206,0.38174252551171833,0.28842597624386546,0.8712863568387653,0.40757063359245227,0.5219797586756342,0.6328876111059583,-0.013736885078494201,0.10194733145363756,0.2822229977050872,0.11738461277173255,0.23156840897155115,0.38674909219037307,0.494285857596424,0.4014485196668666,0.2980077248067208,0.17480419909618428,0.04608494661418344,0.01573453976791415,0.780505545121544,0.08667072407881715,0.857841796875,0.07234056371012013,0.7198897953769439,0.059580733976965165,0.0739622929282264,0.42063906040818033,0.5185156927156179,0.16078834728784533,0.5984421757930972,1.0888295178996004,0.349153367922035,0.1849009915503865,0.6108583268212515,0.41160360126508905,0.2278574239836475,0.28435545353820624,0.45055719659818216,0.26424547464233894,0.2555927634239197,0.15907679498195648
HH,0.10067089079388744,0.7404963056170589,0.6248817757156269,0.6149081654950953,0.5836546178243263,0.42838464806370113,0.5170826032384422,0.34814375501157857,0.734434729691378,0.4584321486795592,0.4987201830309125,0.36089145540524553,0.4714837411057263,0.2781976224076423,0.41894097543873743,0.33011793583730425,0.5112504974707504,0.41095171512369627,0.28008273303516146,0.3800103535611463,0.33015548083436924,0.11570662179871498,0.18679577057444924,0.3455538194158007,0.16829552042224893,0.4043787042025862,0.14026123803604795,0.47427134647004815,0.2189861158984953,0.180915424173629,0.16557499619832763,0.3829515594250954,0.21130201434499757,0.15972784649719965,0.3015424170159895,0.2925609516884287,0.42757691910875556,0.21130798154341401,0.30532779239503416,0.49259105168322515,0.25055043898262663,0.5078932184094483,0.19542961100078546,0.09038586914539337,0.11148089170455933
HH,0.23425270219903094,0.7634177000228463,0.2622106951918144,0.6689795408305388,0.454278505797781,0.28490874503414443,0.8759422056322088,0.1328020210021258,0.6313746197499661,0.7067088992115447,0.4844323740084967,0.37946719979888627,0.3348024774097951,0.3376911024605031,0.11970920223505997,0.19465753463238447,0.2927656790390509,0.3728420548376739,0.3186997674249299,0.29036901323679165,0.34757430970306036,0.15284399173769683,0.1520746770725368,0.6469801521648252,0.06320116916438068,0.6129029605263158,0.07350854915870568,0.5248999529536226,0.3174639146116002,0.11382541780853996,0.3144198128109823,0.2759701030040862,0.1885572729534704,0.23789074950424108,0.2692608017076598,0.470123494301386,0.5442617681358956,0.29037816620936624,0.30236107648943616,0.21596942298422397,0.29275841619021387,0.25745615576806685,0.31798097759427296,0.21376384794712067,0.10743720084428787
HH,0.19608647036898993,0.5611316835711225,0.012482452284523488,0.6291307164097959,0.4226520400580822,0.4337036082593294,0.5309000984523742,0.4077205393546408,0.25464476057931906,0.8069573142989134,0.5381199048467791,-0.02768563404997197,0.061577571314563866,0.040115721133989445,0.07963240990659524,0.1280722881304717,0.22936580579950416,0.13729531713851492,0.20564693326439612,0.302155979830841,0.17783360941312895,0.04855306223392608,0.0028869087864804724,0.7958873181409261,0.031155472941886326,0.8919140625,0.02289209146326521,0.7244071738193686,0.089628440051026,0.0871499982231398,0.5207682548407626,0.26343434143696715,0.17870490488251495,0.23603461787709612,0.4279124690265107,0.4168337789477828,0.4233951712832029,0.4408365840782368,0.1889447766766528,0.260354614380178,0.052069809000336705,0.15285057878626732,0.15291989942238365,0.5310466885566711,0.13032156229019165
HH,0.17700335445396945,0.6607231034239653,0.013086676809705692,0.5635258348496145,0.4668083065410335,0.8969450770581832,0.21507324374370326,0.47926449472384225,0.5029745190973585,0.5745187813485411,0.6461179163538767,0.055566460774186324,0.1805586080200017,0.08374117983390199,0.17344807538403428,0.3549602705134754,0.25149408088110764,0.3778177647888144,0.139004374503576,0.26507389011237537,0.21212647301103565,0.06407973681750632,0.010774981651653005,0.8472046281641229,0.062129965056762916,0.92966015625,0.012167477167036377,0.925004218711163,0.09102761014384327,0.12480237492060674,0.42944451153044544,0.3123378036100415,0.15983240118471612,0.16008891417276655,0.33439582859027656,0.3245308573486576,0.32320716745443206,0.3569491848743344,0.4252260348579829,0.15844020910001475,0.0536974811176421,0.4115989334364451,0.07189068569444292,0.7412243485450745,0.2165546715259552
HH,0.21516958628401042,0.5410433932339392,0.12689527886931878,0.7076705124382081,0.28980166708480254,0.7067890351254004,0.33872899404548645,0.43254313487473806,0.6631944840685078,0.49093278563417103,0.6155337140510831,0.3656758960197225,0.31684717997072465,0.08197184044541389,0.5124727864651357,0.7189542499184854,0.3515575608929422,0.2085142983456565,0.21523120894148481,0.18191381826608458,0.259666101634532,0.06351436814313231,0.11583040981022831,0.9427320075072615,0.1687054885681268,0.9071572818396225,0.07999052462298861,0.7568451711004379,0.11105707749204563,0.16926171319209596,0.4574410691112386,0.22378720215243145,0.26309721092864535,0.2759280904234076,0.26102060605155636,0.27419960642826446,0.6134464505441315,0.49732812748600697,0.09497342148856742,0.2752116104983522,0.27448816463131936,0.24414859697358915,0.13289648453315844,0.8491592407226562,0.37815821170806885
HH,0.10067089079388744,0.713543081155546,0.03135566273365638,0.6801602899072958,0.2882055147744562,0.5185014369249045,0.7301347781136601,0.15323408678398429,0.547237653067,0.5084006244460577,0.5867184433404588,0.1922741799948257,0.15790785090582082,0.23526833306567826,0.05244478977328388,0.2687639439695255,0.3736805584467083,0.2726084874759668,0.19501093342986556,0.14522459866064244,0.2014664433189732,0.10282596606833495,0.04657904257393712,0.835269999765845,0.030188901899993084,0.8154401266163793,0.07298344806082697,0.6476250428172957,0.22148606369837942,0.1808648120955113,0.4936496657289875,0.22981379135581137,0.14606181519405692,0.32008936561522916,0.4045818374513015,0.31949097892750117,0.4804458411904484,0.4369607784086942,0.2058781394166556,0.21792931296656862,0.2522989203905323,0.21370716113472893,0.15777475931429305,0.7032186388969421,0.3377678096294403
HH,0.04342154304882594,0.21214158506214942,0.6751369891701897,0.012100047053604367,0.7130751670522737,0.5994429959128685,0.2711504338886795,0.6685659873213029,0.3678363365203409,0.7113498786105064,0.5469207099282228,0.2556526473432597,0.2595638954908996,0.2771412471896743,0.4234581590751186,0.2863637364648336,0.16417838066265017,0.18726683464242613,0.17177842705386512,0.25446024204559525,0.1552345109988178,0.014526975337490498,0.008352173650573658,0.3053634636071542,0.03468756032230709,0.31033145680147056,0.02271526123900233,0.11414487244231797,0.05787948132189796,0.0784503187692343,0.6577854835506182,0.22063445523974612,0.5372571818493221,0.2468029518091079,0.2704537254602134,0.5732753926380135,0.11037730434756794,0.5028927112454461,0.10342488938848725,0.27604384307241725,0.19485958513402707,0.31089871900375415,0.5801747961643612,0.007615888025611639,0.015939366072416306
HH,0.11975400670890794,0.686542425090226,0.17833062540568806,0.5552703837010566,0.6533573843777786,0.26631241160009417,0.709833160553788,0.30049791939406917,0.6443549647076472,0.4143167763805182,0.5230028952050754,0.17827708097433537,0.3612822263821301,0.2195658053413136,0.1821791634585375,0.43116317217911515,0.5109453765335944,0.334649743922775,0.3248617012176295,0.43413860760083944,0.3557643068121772,0.11501809781681498,0.10342325165334333,0.6021744632560365,0.07870372974335428,0.5451162997159091,0.01614986938809482,0.40409537206365953,0.19284230962537333,0.13288651045854663,0.36559331536004896,0.28850804957840365,0.11335766170836725,0.06297797061307278,0.4503417789977037,0.4541523544531147,0.3042849359613816,0.3896503727119495,0.2633332202261774,0.18301826503707647,0.1685032751112982,0.5681876691544562,0.25000941776195523,0.1573331505060196,0.06180660426616669
HH,0.15792023853894893,0.9585372323357341,0.1393396848786207,0.7657915577153928,0.6022120401455627,0.11716451166914668,0.7549190570661817,0.2497264767217043,0.8141801873209713,0.42073025489042076,0.6247938615071158,0.34704621326270546,0.547537629445738,0.10793771343670325,0.24733227121467505,0.378923648812832,0.39464165724574357,0.43334833043598275,0.3165026453103815,0.33946644312952723,0.2964220629592472,0.6410059963250477,0.8680062293533447,0.7248179692364096,0.09428534466053246,0.6343366520579269,0.04031292919350916,0.39048523261349644,0.32259605830424715,0.04463648032032285,0.27233322531863113,0.25111789968961234,0.07685861781433491,0.09912402638451973,0.4551865316880831,0.32276852972890857,0.14830305326161067,0.3053643816030955,0.34414103572115107,0.13215610603213138,0.1662212402305945,0.4731491298080015,0.22488755907715532,0.18933643400669098,0.17561812698841095
HH,0.15792023853894893,0.7311492612922971,-0.07279957193988992,0.8142203999968671,0.3200967111159647,0.5683717259011952,0.4735343234415974,0.45412350474192437,0.6196659551443305,0.6923399754257482,0.6205033467616029,0.3746635456926767,0.21579575007649338,0.45387512771055394,0.33608316633195356,0.1170659409341179,0.19583310350401795,0.2720759711318641,0.2561400451386169,0.32697716678910704,0.24133863663991806,0.18035509258498175,0.11933856171771748,1.0122316093381007,0.09390444370893125,0.9337006955030487,0.029612343373645093,0.6238562476839511,0.16665996060746155,0.11523054083129784,0.5017873162387889,0.3216918981976829,0.23647835850683419,0.3532094539801289,0.39918721573012467,0.2665411869275451,0.2541842932897812,0.41046454507455277,0.5371128354668399,0.3338200301973884,0.23188625661185608,0.3871108691764445,0.11351346303706536,0.6022018790245056,0.2819260358810425
HH,0.11975400670890794,0.7855681152685711,0.12937568150954964,0.6756923252287776,0.6261818126585749,0.13303591612496196,0.8907433373235483,0.342548926423017,0.5088489509551933,0.6048833242679782,0.6320424568453891,0.1440855008817294,0.19254059813135255,0.24150265491270753,0.07056633535030833,0.13130253679847256,0.39441126432880685,0.20172856330424804,0.16737994969109232,0.3496641773070709,0.4498833584393256,0.20362453899462493,0.175738623835324,0.6597070087322688,0.03309752703533515,0.5697816051136364,0.017307443455715624,0.35372387978618625,0.12843713907784327,0.2040143557233891,0.1542750937360297,0.2642071737664702,0.09168867660357642,0.23650503155022798,0.5933903267236048,0.5585300776987523,0.42930677185723204,0.14193619912792196,0.36346904527656454,0.3090698582082419,0.277088652806729,0.19915469969907784,0.209658453406307,0.14652897417545319,0.084932841360569
